test_id,phase,category,requirement,precondition,command_or_method,expected_result,actual_result,status,duration,evidence_location,defect_id,notes
P0-001,Phase 0,packaging,Installed package imports without PYTHONPATH,Fresh Python 3.11 clone and venv,"pip install -e '.[dev]'; python -c import aegishunt",Import succeeds from installed src package,Imported from clean clone src with PYTHONPATH unset,PASS,<1 s,environment.md,,Second clean clone verified at 2371978
P0-002,Phase 0,CLI,CLI help exits zero,Installed clean clone,aegishunt --help,Exit 0 and declared commands,Exit 0; doctor init-db api frontend and ingest shown,PASS,<1 s,environment.md,,
P0-003,Phase 0,CLI,Doctor reports runtime directories configuration and database safely,Initialized temporary database,aegishunt doctor --config temporary.yaml,Exit 0 with all requested statuses and no secret,Exit 0 with loaded/available states; unavailable cases exit 1 with sanitized diagnostics,PASS,<1 s,tests/unit/test_cli.py,DEF-003,Resolved by 45d29c4
P0-004,Phase 0,API,FastAPI application imports,Installed clean clone,python -c from aegishunt.api.app import app,Import succeeds,Import succeeded,PASS,<1 s,integration-test-report.md,,
P0-005,Phase 0,API,Health endpoint starts and answers,Temporary empty SQLite database,Live loopback GET /health,HTTP 200 structured response,HTTP 200 with application version status environment and database state,PASS,<1 s,integration-test-report.md,,
P0-006,Phase 0,API,OpenAPI and docs available,Live loopback API,GET /docs and /openapi.json,HTTP 200,Both returned HTTP 200,PASS,<1 s,integration-test-report.md,,
P0-007,Phase 0,frontend,Streamlit module imports with empty database,Installed clean clone,python import frontend module,No import crash,Import succeeded and callable entrypoint verified,PASS,<1 s,tests/integration/test_phase_00_02_foundation.py,,
P0-008,Phase 0,frontend,Headless Streamlit starts and serves,Temporary database and loopback port,streamlit run actual frontend entrypoint,Health and root HTTP 200 then clean stop,Health ok and root HTTP 200; process stopped cleanly,PASS,<3 s,integration-test-report.md,,No fixed port dependency in automated tests
P0-009,Phase 0,documentation,README distinguishes merged and planned functionality,Current verification branch,Manual README review,Current Phase 2 status accurate and later work planned,README states Phase 2 is merged and complete and Phase 3 has not started,PASS,<1 s,README.md,DEF-005,Resolved by 2a33b82
P0-010,Phase 0,git hygiene,No secrets runtime DB uploads or large captures tracked,Clean branch,git ls-files and size/secret/scope scans,No prohibited tracked artifact,No prohibited tracked artifact found,PASS,<1 s,integration-test-report.md,,Only reviewed 114-byte sample PCAP tracked
P0-WHEEL-001,Phase 0,packaging,Wheel build and install when build tooling is available,Fresh Python 3.11 clone,python -m build,Build tool present and wheel installs,build module is not declared or installed,NOT_EXECUTED,0 s,environment.md,,No temporary network install performed
P1-CONFIG-001,Phase 1,configuration,Default configuration loads,Empty temporary working directory,load_settings environ empty,Declared defaults returned,Defaults equal ApplicationSettings defaults,PASS,<1 s,tests/integration/test_phase_00_02_foundation.py,,
P1-CONFIG-002,Phase 1,configuration,YAML configuration loads,Temporary YAML,load_settings config path,YAML values validated and loaded,Environment and relative ingestion path loaded,PASS,<1 s,tests/integration/test_phase_00_02_foundation.py,,
P1-CONFIG-003,Phase 1,configuration,Environment overrides YAML,Temporary YAML and AEGISHUNT variables,load_settings with explicit environ,Environment has precedence,Environment and busy timeout overrides won,PASS,<1 s,tests/integration/test_phase_00_02_foundation.py,,
P1-CONFIG-004,Phase 1,configuration,Field-level CLI overrides outrank environment,Installed CLI,aegishunt help and source inspection,Apply priority if supported,No field-level CLI configuration override contract exists in Phase 0-2,NOT_APPLICABLE,0 s,integration-test-report.md,,--config selects a file only
P1-CONFIG-005,Phase 1,configuration,Invalid database URL rejected,Controlled invalid environment value,load_settings,Typed safe rejection,ConfigurationError mentioning database URL,PASS,<1 s,tests/integration/test_phase_00_02_foundation.py,,
P1-CONFIG-006,Phase 1,configuration,Invalid log level rejected if setting exists,Controlled extra environment value,load_settings,Typed rejection,Unknown log_level is rejected as forbidden extra; no Phase 0-2 log-level setting exists,NOT_APPLICABLE,<1 s,tests/integration/test_phase_00_02_foundation.py,,Rejection behavior is covered
P1-CONFIG-007,Phase 1,configuration,Relative path remains deterministic relative configuration,Temporary YAML,load_settings relative/raw,Path parses without hardcoded user root,Returned Path relative/raw,PASS,<1 s,tests/integration/test_phase_00_02_foundation.py,,Resolved by consuming component against its working root
P1-CONFIG-008,Phase 1,security,Secrets absent from repr errors and health,Credential-bearing test URL,repr plus API and error scans,No password URL trace SQL or local path,All tested representations and responses redacted after fix,PASS,<1 s,known-defects.md,DEF-002,Before fix failed
P1-DB-001,Phase 1,database,First initialization succeeds,Unused temporary SQLite path,aegishunt init-db,Exit 0 and schema version 1,Exit 0 and version 1,PASS,<1 s,tests/integration/test_phase_00_02_foundation.py,,
P1-DB-002,Phase 1,database,Repeat initialization is nondestructive,Initialized temporary database,aegishunt init-db again,Exit 0 same version and records retained,Exit 0 and same schema; persistence tests retained records,PASS,<1 s,tests/integration/test_phase_00_02_foundation.py,,
P1-DB-003,Phase 1,database,SQLite WAL enabled,Application-created connection,PRAGMA journal_mode,wal,wal,PASS,<1 s,tests/integration/test_phase_00_02_foundation.py,,
P1-DB-004,Phase 1,database,Foreign keys enabled on application connections,Application-created connection,PRAGMA foreign_keys,1,1,PASS,<1 s,tests/integration/test_phase_00_02_foundation.py,,SQLite pragma is connection scoped
P1-DB-005,Phase 1,database,Busy timeout configured,Configured 7000 ms,PRAGMA busy_timeout,7000,7000,PASS,<1 s,tests/integration/test_phase_00_02_foundation.py,,
P1-DB-006,Phase 1,database,Schema version recorded,Initialized temporary database,SELECT version FROM schema_versions,1,1,PASS,<1 s,tests/integration/test_phase_00_02_foundation.py,,
P1-DB-007,Phase 1,database,Expected tables match metadata,Initialized temporary database,SQLAlchemy inspector,11 documented tables,All 11 expected tables present,PASS,<1 s,tests/integration/test_phase_00_02_foundation.py,,
P1-DB-008,Phase 1,repository,Committed entity survives a new Session,Initialized temporary database,Repository add commit close reopen get,Entity is queryable,Entity read by ID in new Session,PASS,<1 s,tests/integration/test_phase_00_02_foundation.py,,
P1-DB-009,Phase 1,repository,Rollback removes uncommitted entity,Initialized temporary database,Repository add rollback reopen get,Entity absent,Entity absent in new Session,PASS,<1 s,tests/integration/test_phase_00_02_foundation.py,,
P1-DB-010,Phase 1,repository,Pagination is ordered complete and unique,Four deterministic UUID entities,list_page limit 2 offsets 0 and 2,No duplicates omissions or wrong total,Pages concatenate to original ordered four and total 4,PASS,<1 s,tests/integration/test_phase_00_02_foundation.py,,
P1-DB-011,Phase 1,repository,Legal update persists,Committed source,Repository update then new Session read,Status updated,Status persisted as running,PASS,<1 s,tests/integration/test_phase_00_02_foundation.py,,
P1-DB-012,Phase 1,repository,Missing object behavior is explicit,Initialized database,get unknown UUID,Returns None,Returned None,PASS,<1 s,tests/integration/test_phase_00_02_foundation.py,,
P1-DB-013,Phase 1,audit,Audit events append and survive Session restart,Four creates and one update,AuditLogRepository list,Five durable events,Five events queried in new Session,PASS,<1 s,tests/integration/test_phase_00_02_foundation.py,,
P1-DB-014,Phase 1,API,Empty database API starts,New temporary database,TestClient GET health docs openapi,HTTP 200,All endpoints HTTP 200,PASS,<1 s,tests/integration/test_phase_00_02_foundation.py,,
P1-DB-015,Phase 1,frontend,Empty database frontend starts,New temporary database,Import plus live headless Streamlit,No crash and root healthy,Import passed; live health/root passed,PASS,<3 s,integration-test-report.md,,
P2-SUCCESS-001,Phase 2,contract,Unified TelemetryIngestor interface is implemented,Installed package,Unit tests and registry inspection,Typed adapters satisfy interface,PCAP CSV JSON and sample adapters exercise shared contract,PASS,<1 s,tests/unit/test_ingestion_adapters.py,,
